provincia,zona,titulo,PrecioAnterior,metros,habitaciones,ascensor,localizacion,planta,baños,tags,descripcion,Enlace,tipo_inmueble,barrio,baños_limpio,flag_rebaja,pct_rebaja,ascensor_limpio,localizacion_limpio,planta_limpio,habitaciones_limpio,flag_loft,flag_nuda_propiedad,flag_proindiviso,flag_subasta,flag_okupada,flag_alquilada,PrecioActual
madrid,carabanchel,"Piso en San Isidro, Madrid",0,38,2.0,N,EXTERIOR,4ª,1,"PISO,HOGAR,FUNCIONAL,NUEVO,EXTERIOR","¡Descubre tu nuevo hogar en el corazón de Carabanchel! Este acogedor piso exterior de 38 m², situado en la vibrante zona de Opañel, te ofrece la combinación perfecta de comodidad y funcionalidad. Construido en 1968, el inmueble cuenta con dos dormitorios bien distribuidos y un baño completo. La cocina está completament",https://www.idealista.com/inmueble/107279446/,Piso,San Isidro,1.0,0,0.0,N,EXTERIOR,4ª,2.0,0,0,0,0,0,0,149000
madrid,tetuan,"Piso en calle de Tenerife, Bellas Vistas, Madrid",0,55,2.0,N,EXTERIOR,1ª,0,"PISO,REFORMADO,VISTAS,FINCA,ESTRENAR,EXTERIOR","Distrito Tetuán, barrio Bellas vistas. Piso exterior completamente reformado a estrenar, con nuevas instalaciones de fontanería y electricidad con buenas calidades y acabados, totalmente amueblado y equipado y con persianas eléctricas y domótica.Características principales:• La finca construída en el año 1925, co",https://www.idealista.com/inmueble/107209603/,Piso,Bellas Vistas,,0,0.0,N,EXTERIOR,1ª,2.0,0,0,0,0,0,0,354000
madrid,centro,"Piso en calle del Arenal, Sol, Madrid",0,100,2.0,S,EXTERIOR,5ª,0,"PISO,ESTRENAR,CASA,EXTERIOR","¡PISO AMUEBLADO A ESTRENAR EN EL CENTRO DE MADRID!PLANTA ALTA EXTERIORPANDACASA PROPERTIES presenta este piso completamente amueblado y a estrenar, ubicado en una de las zonas más emblemáticas de Madrid, en la Calle Arenal. Situado en un edificio clásico del siglo XIV con seis plantas, este inmueble combina historia",https://www.idealista.com/inmueble/107084506/,Piso,Sol,,0,0.0,S,EXTERIOR,5ª,2.0,0,0,0,0,0,0,829000
madrid,moncloa,"Piso en paseo del Pintor Rosales, Argüelles, Madrid",0,250,3.0,S,EXTERIOR,6ª,0,"PISO,VISTAS,FINCA,PARQUE,ELEGANTE,EXTERIOR","Enest presenta este piso en el Paseo de Pintor Rosales ubicado en una finca señorial y de elegante portal.Magnifico piso en una planta alta de Rosales completamente exterior con fantásticas vistas al parque del Oeste, el Palacio Real y la Catedral de la Almudena.Con una buena distribución necesita actualización.",https://www.idealista.com/inmueble/104678636/,Piso,Argüelles,,0,0.0,S,EXTERIOR,6ª,3.0,0,0,0,0,0,0,3000000
madrid,barrio-de-salamanca,"Piso en calle de Serrano, Recoletos, Madrid",0,350,4.0,S,EXTERIOR,3ª,0,"VIVIENDA,AMPLIO,REFORMADA,HALL","Domus Aurea Capital presenta esta vivienda única en la calle Serrano, barrio de Recoletos.Se trata de una cuarta planta situada en un edificio de fachada clásica lo que proporciona una gran luminosidad. Está completamente reformada y sus 350 m2 se distribuyen en un hall de entrada amplio, salón-comedor de muy buen ta",https://www.idealista.com/inmueble/102398259/,Piso,Recoletos,,0,0.0,S,EXTERIOR,3ª,4.0,0,0,0,0,0,0,4700000
madrid,chamberi,"Piso en Trafalgar, Madrid",0,85,2.0,S,EXTERIOR,4ª,0,"VIVIENDA,PISO,EXCLUSIVO,ELEGANTE","Nota: Las imágenes mostradas en el anuncio corresponden a otros proyectos realizados y no reflejan el estado actual de esta vivienda.Ubicado en el corazón de Chamberí, uno de los barrios más exclusivos y con más encanto de Madrid, este elegante piso de 115m² ofrece una combinación perfecta de amplitud, comodidad y un",https://www.idealista.com/inmueble/107168878/,Piso,Trafalgar,,0,0.0,S,EXTERIOR,4ª,2.0,0,0,0,0,0,0,1150000
madrid,carabanchel,"Dúplex en Gomez de Arteche, 27, Buena Vista, Madrid",0,80,2.0,S,EXTERIOR,1ª,0,"VIVIENDA,ÁTICO,EXCLUSIVO,HOGAR,NUEVO","Descubre Tu Nuevo Hogar en BuenaVista Homes: Modernidad, Confort y Conexión en el Corazón de CarabanchelPresentamos BuenaVista Homes, un exclusivo proyecto residencial ubicado en la Calle Gómez de Arteche, 27, en el barrio de Buenavista, Madrid. Este desarrollo ofrece 10 viviendas de 2 dormitorios y 3 áticos de 2 y 3",https://www.idealista.com/inmueble/106755467/,Dúplex,Buena Vista,,0,0.0,S,EXTERIOR,1ª,2.0,0,0,0,0,0,0,280000
madrid,ciudad-lineal,"Piso en avenida de Ramón y Cajal, Colina, Madrid",690000,146,4.0,S,EXTERIOR,3ª,3,"PISO,FINCA,PISCINA,REFORMAR,EXTERIOR,INTERIOR","Grupo inmobiliario Ares, vende piso de 139 m2 para REFORMAR, debido al mal estado del piso no se muestran fotos del interior, muchas posibilidades de reforma, ubicado en Avda Ramon y Cajal Ciudad Lineal / Colina en tercera planta exterior con 4 dormitorios, 3 baños, salon y cocina. La finca tiene piscina comunitaria y",https://www.idealista.com/inmueble/106724760/,Piso,Colina,3.0,1,3.91,S,EXTERIOR,3ª,4.0,0,0,0,0,0,0,663000
madrid,barrio-de-salamanca,"Piso en calle de Ayala, Recoletos, Madrid",2800000,308,5.0,S,EXTERIOR,4ª,4,"VIVIENDA,TERRAZA,INMOBILIARIA,PRESTIGIOSO","ÚNICA Inmobiliaria presenta esta magnífica propiedad con reforma integral e inmejorable ubicación en el prestigioso barrio de Salamanca.La vivienda de 308 m², está distribuida en salón con tres ambientes, cocina, 5 dormitorios, 4 baños y un aseo de cortesía. Terrazas y trastero.En este inmueble se han aprovechado",https://www.idealista.com/inmueble/104000840/,Piso,Recoletos,4.0,1,6.07,S,EXTERIOR,4ª,5.0,0,0,0,0,0,0,2630000
madrid,hortaleza,"Piso en calle de Mesena, 80, Pinar del Rey, Madrid",0,146,3.0,S,,2ª,0,VIVIENDA,"¡En construcción!“Obra nueva en Madrid, Mesena 80”Mesena 80 es un proyecto de viviendas premium en una de las zonas más privilegiadas de Madrid, muy próximo a Arturo Soria. Consta de 96 magníficas viviendas de 1,2, 3 y 4 dormitorios distribuidas en dos edificios de vanguardia y cuidado diseño. Situada en un entorno u",https://www.idealista.com/inmueble/105583767/,Piso,Pinar del Rey,,0,0.0,S,DESCONOCIDO,2ª,3.0,0,0,0,0,0,0,1028500
madrid,chamartin,"Piso en avenida Avenue de Ramón y Cajal, 81, Bernabéu-Hispanoamérica, Madrid",0,68,1.0,S,EXTERIOR,2ª,1,"PISO,NUEVO","Os presentamos este cómodo piso ubicado en Madrid. El inmueble se distribuye en una habitación, salón-comedor, cocina, un baño y un balcón. Ubicado en la 1a planta del edificio y además el piso tiene un parking. Cuenta con todos los servicios necesarios a su alrededor, como el Hospital Universitario HM Nuevo Belén, esc",https://www.idealista.com/inmueble/105084946/,Piso,Bernabéu-Hispanoamérica,1.0,0,0.0,S,EXTERIOR,2ª,1.0,0,0,0,0,0,0,449000
madrid,fuencarral,"Estudio en avenida de Betanzos, Peñagrande, Madrid",0,83,,S,EXTERIOR,SÓTANO,0,"AMPLIO,FINCA,HOGAR,URBANIZACIÓN,VENTANALES,ESTUDIO","ESTUDIO HOME MADRID OFRECE estupendo local estudio de 83 m² construidos, en planta semisótano, con doble orientación este/oeste, en la Urbanización Montehogar.Según la distribución actual, el inmueble consta de amplio espacio de oficina con ventanales tanto a las zonas comunes de la finca como a la calle, con zona of",https://www.idealista.com/inmueble/106372846/,Estudio,Peñagrande,,0,0.0,S,EXTERIOR,-1,0.0,0,0,0,0,0,0,259000
madrid,barrio-de-salamanca,"Piso en calle del Duque de Sesto, Goya, Madrid",0,198,3.0,S,EXTERIOR,7ª,0,"VIVIENDA,REFORMADO,TERRAZA,AMPLIO,ÁTICO,PARQUE","S C A L A | Properties presenta semiático reformado de 3 habitaciones y 200 m² con terraza, junto al Parque del Retiro.La vivienda se encuentra actualmente en reforma y se entregará completamente finalizada.Constará de un amplio salón comedor con salida a la terraza con orientación este de 15 m², cocina en isla comp",https://www.idealista.com/inmueble/106678558/,Piso,Goya,,0,0.0,S,EXTERIOR,7ª,3.0,0,0,0,0,0,0,3275000
madrid,chamartin,"Piso en Paseo de la Castellana, El Viso, Madrid",0,310,5.0,S,EXTERIOR,1ª,0,"VIVIENDA,ESPECTACULAR,REFORMADA,ESTRENAR,PRESTIGIOSO","HOMECOLLECTION presenta esta espectacular propiedad de 310m2 recién reformada para estrenar.Situado en el corazón de la ciudad, a pocos pasos del prestigioso barrio de Salamanca, tendrás a tu alcance una variada oferta gastronómica y de ocio.La zona de día de la vivienda cuenta con una cocina de estilo americana,",https://www.idealista.com/inmueble/105368213/,Piso,El Viso,,0,0.0,S,EXTERIOR,1ª,5.0,0,0,0,0,0,0,3500000
madrid,centro,"Piso en calle del Norte, Malasaña-Universidad, Madrid",339900,49,2.0,S,INTERIOR,,0,"VIVIENDA,PISO,REFORMADO,EXCLUSIVA","! VIVIENDA2 PONE EN VENTA EN EXCLUSIVA CÓMODO PISO EN EL CORAZÓN DE MALASAÑA-UNIVERSIDAD!Te presentamos este encantador bajo recién reformado, ubicado en la codiciada zona de Malasaña, una de las más dinámicas y de mayor demanda de Madrid. Perfecto para quienes buscan vivir en un entorno vibrante o para aquellos que",https://www.idealista.com/inmueble/107061744/,Piso,Malasaña-Universidad,,1,9.39,S,INTERIOR,DESCONOCIDO,2.0,0,0,0,0,0,0,308000
madrid,hortaleza,"Piso en calle Gustavo Pérez Puig, s/n, Valdebebas - Valdefuentes, Madrid",0,182,4.0,S,EXTERIOR,2ª,0,"VIVIENDA,PISO,TERRAZA,PISCINA,GARAJE,URBANIZACIÓN","OBRAS INICIADASPisos de 1, 2, 3 y 4 habitaciones con TERRAZA, TRASTERO y 1 o 2 PLAZAS DE GARAJEViviendas de RENTA LIBRE, en régimen de cooperativa.Urbanización privada con 2 piscinas, pista de pádel, jardines, sala comunitaria, coworking, zona infantil y conserjería.•OBRAS INICIADAS•Construye: Grupo RUBAU•Ent",https://www.idealista.com/inmueble/102058674/,Piso,Valdebebas - Valdefuentes,,0,0.0,S,EXTERIOR,2ª,4.0,0,0,0,0,0,0,923100
madrid,tetuan,"Piso en calle de Hernani, Cuatro Caminos, Madrid",0,64,2.0,N,EXTERIOR,1ª,2,"VIVIENDA,BALCONES,EXTERIOR","ZONA MADRID REAL ESTATE vende vivienda EXTERIOR, de 64 m2, EN EJECUCIÓN DE REFORMA INTEGRAL, una habitación con posibilidad de dos, cocina, dos baños, salón-comedor con DOS BALCONES a calle.El inmueble se encuentra en la PRIMERA PLANTA de un edificio representativo en una de las calles conocida de la zona. Cuenta con",https://www.idealista.com/inmueble/107259135/,Piso,Cuatro Caminos,2.0,0,0.0,N,EXTERIOR,1ª,2.0,0,0,0,0,0,0,375000
madrid,tetuan,"Piso en calle Infanta Mercedes, 91, Cuzco-Castillejos, Madrid",0,71,2.0,S,EXTERIOR,1ª,0,"VIVIENDA,CASA","Consultar disponibilidad de viviendasResidencial Infanta Mercedes, nueva promoción de 56 viviendas libres en Madrid capital zona norte, que promueve Esdomus Infanta Mercedes, S. L y comercializa Ingescasa.La promoción está situada en ""cl. Infanta Mercedes, 91-93 esquina con cl. Rosa de Silva y cl. Bustarviejo""Edi",https://www.idealista.com/inmueble/106320227/,Piso,Cuzco-Castillejos,,0,0.0,S,EXTERIOR,1ª,2.0,0,0,0,0,0,0,625000
madrid,centro,"Piso en calle del Divino Pastor, Malasaña-Universidad, Madrid",0,129,2.0,S,EXTERIOR,1ª,0,"PISO,LUMINOSO,METRO","¡Descubre este encantador piso en el corazón de Madrid, a escasos metros de la calle Fuencarral y el mítico Café Comercial en Pza Bilbao. Este luminoso piso de 129 m² construidos, con 118 m² útiles, te ofrece un espacio único y acogedor. Ubicado en la primera planta de un edificio histórico con ascensor, no tiene ningú",https://www.idealista.com/inmueble/107254411/,Piso,Malasaña-Universidad,,0,0.0,S,EXTERIOR,1ª,2.0,0,0,0,0,0,0,1100000
madrid,chamberi,"Piso en calle de Fortuny, 51, Almagro, Madrid",0,207,4.0,S,EXTERIOR,2ª,0,,,https://www.idealista.com/inmueble/106521630/,Piso,Almagro,,0,0.0,S,EXTERIOR,2ª,4.0,0,0,0,0,0,0,2200000
madrid,centro,"Piso en calle del Amparo, 14, Lavapiés-Embajadores, Madrid",0,78,3.0,N,EXTERIOR,1ª,0,"VIVIENDA,REFORMADO,BALCONES","la vivienda tiene tres balcones a la calle, baño reformado hace un año, pasado todos los controles de habitalidad, edificio rehabilitado integralmente en sus estructuras con tuberías de PVC, cables eléctricos de 2,5 y cristales climalit, además no está sujeto a ningún tipo de cargas pendientes y derramas.",https://www.idealista.com/inmueble/104965148/,Piso,Lavapiés-Embajadores,,0,0.0,N,EXTERIOR,1ª,3.0,0,0,0,0,0,0,338000
madrid,usera,"Piso en calle de María Antonia, Moscardó, Madrid",0,77,2.0,N,EXTERIOR,1ª,1,"PISO,REFORMADO,HOGAR,SUITE,PATIO,NUEVO","¡Descubre tu nuevo hogar en el corazón de la ciudad! Este encantador piso de 77 m² construidos y 72 m² útiles te ofrece un espacio reformado con excelentes calidades. Con dos dormitorios, uno de ellos con baño en suite y acceso a un patio privado de 30 m², disfrutarás de la tranquilidad y el confort que mereces. La coc",https://www.idealista.com/inmueble/107284702/,Piso,Moscardó,1.0,0,0.0,N,EXTERIOR,1ª,2.0,0,0,0,0,0,0,257000
madrid,chamberi,"Piso en calle de Fortuny, s/n, Almagro, Madrid",2140000,210,4.0,S,EXTERIOR,3ª,3,"PISO,CASA,REFORMAR","PISO A REFORMAR EN ALMAGROFOTOS RENDER DE OTRO DE NUESTROS PROYECTOS¡Descubre el lienzo en blanco perfecto para crear la casa de tus sueños en el corazón de Almagro! Este espacioso piso de 210 m², situado en la mejor calle del barrio, te ofrece una distribución actual de 4 dormitorios y 3 baños, con salón y cocina",https://www.idealista.com/inmueble/107134794/,Piso,Almagro,3.0,1,1.87,S,EXTERIOR,3ª,4.0,0,0,0,0,0,0,2100000
madrid,barrio-de-salamanca,"Piso en Lista, Madrid",0,228,4.0,S,EXTERIOR,7ª,0,"VIVIENDA,VISTAS,LUJO,FINCA,INMOBILIARIA,REFORMADA","UNICA Inmobiliaria, les presenta una estupenda vivienda situada en finca Señorial y representativa con paso de Carruajes, completamente reformada con calidades de lujo.Desde su gran salón disfrutamos de su diseño contemporáneo disfrutando de sus techos altos con vigas vistas, la amplia zona de comedor esta junto a l",https://www.idealista.com/inmueble/107299974/,Piso,Lista,,0,0.0,S,EXTERIOR,7ª,4.0,0,0,0,0,0,0,2700000
madrid,centro,"Estudio en calle de la Manzana, 15, Malasaña-Universidad, Madrid",215000,57,,S,INTERIOR,4ª,0,"VIVIENDA,INMOBILIARIA,CASA,INTERIOR",Agencia inmobiliaria de Madrid zona san bernardo - conde duque - malasaña oficina tecnocasa vende:Preciosa buhardilla en el centro de Madrid.ITE FAVORABLE.Edificio construido en el año 1900.Planta 4ª en edificio con ascensor.Vivienda interior muy luminosaInmueble de 57 m2 construidos.Compuesto por dormito,https://www.idealista.com/inmueble/106861769/,Estudio,Malasaña-Universidad,,1,7.44,S,INTERIOR,4ª,0.0,0,0,0,0,0,0,199000
madrid,barrio-de-salamanca,"Piso en Castellana, Madrid",0,160,3.0,S,EXTERIOR,3ª,0,"PISO,LUJO","THE SELECTION HOMES presenta magnifico piso en en venta en uno de los barrios más lujoso de Madrid, el barrio Salamanca.   Su excelente ubicación ofrece numerosos restaurantes, colegios, tiendas, iglesias, y está muy bien comunicado con todos los transportes públicos a menos de 3 minutos caminando. Esta propiedad se en",https://www.idealista.com/inmueble/103487750/,Piso,Castellana,,0,0.0,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,1700000
madrid,centro,"Piso en calle de los Tres Peces, Lavapiés-Embajadores, Madrid",0,47,1.0,N,INTERIOR,SÓTANO,0,"VIVIENDA,PISO,AMPLIO,EXCLUSIVA,INMOBILIARIA,EQUIPADA,APARTAMENTO,PATIO,CALEFACCIÓN","TU PISO INMOBILIARIA vende en exclusiva, hermosa vivienda de una habitación, salón amplio, Cocina americana, baño con plato de ducha y patio.Vivienda con muy buena luminosidad.El apartamento cuenta con calefacción Individual y aire acondicionado.Cocina Americana totalmente equipada cuenta con todos los electrodomést",https://www.idealista.com/inmueble/107058302/,Piso,Lavapiés-Embajadores,,0,0.0,N,INTERIOR,-1,1.0,0,0,0,0,0,0,250000
madrid,latina,"Piso en calle de Saavedra Fajardo, Puerta del Ángel, Madrid",0,91,3.0,S,EXTERIOR,5ª,0,"PISO,ESPECTACULAR,HOGAR,MODERNO,NUEVO","¡Descubre tu nuevo hogar en el corazón de Madrid de la mano de Arturo SBM! Este espectacular piso de 91 m² te espera en la quinta planta de un edificio moderno, ofreciendo una luminosidad inigualable gracias a su ubicación en el esquinazo y sus cinco miradores.El inmueble se sitúa en la quinta planta del edificio, c",https://www.idealista.com/inmueble/107061867/,Piso,Puerta del Ángel,,0,0.0,S,EXTERIOR,5ª,3.0,0,0,0,0,0,0,690000
madrid,chamberi,"Piso en calle de Covarrubias, Trafalgar, Madrid",0,115,3.0,S,INTERIOR,SÓTANO,0,"PISO,OPORTUNIDAD","Piso perfecto para Golden Visa. Aprovecha las últimas oportunidades de Golden Visa consiguiendo más de un 5% de rentabilidad sin riesgo. El piso siempre se ha alquilado en 1 día a perfiles de estudiantes de icade, ie, jovenes trabajadores.. . Incluimos también la gestión de la propiedades para inversores.En la mejor",https://www.idealista.com/inmueble/105382640/,Piso,Trafalgar,,0,0.0,S,INTERIOR,-1,3.0,0,0,0,0,0,1,520000
madrid,barrio-de-salamanca,"Piso en Recoletos, Madrid",0,320,4.0,S,EXTERIOR,3ª,0,"VIVIENDA,VISTAS,EXCLUSIVA,FINCA,PARQUE,IMPRESIONANTE","Fortuny Real Estate presenta en exclusiva excepcional propiedad de 320m2 en venta, situada en una finca emblemática de principios del siglo pasado. Con una impresionante fachada clásica y vistas panorámicas al Parque del Retiro, esta vivienda es una joya en el corazón de Madrid.Techos Altos y Detalles de Época: La pr",https://www.idealista.com/inmueble/103725340/,Piso,Recoletos,,0,0.0,S,EXTERIOR,3ª,4.0,0,0,0,0,0,0,4600000
madrid,moncloa,"Estudio en calle de Ilustración, Argüelles, Madrid",0,26,,N,EXTERIOR,ENTREPLANTA,0,"PISO,OPORTUNIDAD,ESTUDIO","¡Oportunidad única en el corazón de Madrid! Descubre este acogedor estudio de 26 m² ubicado en el vibrante barrio de Argüelles. Perfecto para quienes buscan comodidad y conexión con la ciudad, este piso ofrece una distribución práctica con una habitación, salón-comedor, cocina y baño. Situado en el entresuelo de un edi",https://www.idealista.com/inmueble/107184794/,Estudio,Argüelles,,0,0.0,N,EXTERIOR,ENTREPLANTA,0.0,0,0,0,0,0,0,226550
madrid,vicalvaro,"Piso en vereda de la Cebolla, s/n, El Cañaveral, Madrid",0,115,3.0,S,EXTERIOR,5ª,0,"VIVIENDA,PISO,TERRAZA,PARQUE","Terraza de 18,9 m2.INICIO DE CONSTRUCCIÓNPISOS DE OBRA NUEVA DE 2, 3 Y 4 DORMITORIOS.Pisos de obra nueva en la Calle Vereda de la Cebolla con Calle Ferenc Puskas, ¡a un paso del futuro Parque Central del Cañaveral!Con 97 viviendas, Residencial Toscana presenta una variedad de opciones. Desde pisos de 2 dormito",https://www.idealista.com/inmueble/107044997/,Piso,El Cañaveral,,0,0.0,S,EXTERIOR,5ª,3.0,0,0,0,0,0,0,465900
madrid,chamberi,"Piso en Almagro, Madrid",1350000,126,3.0,S,EXTERIOR,ENTREPLANTA,2,"PISO,AMPLIO,EXCLUSIVO,SUITE","Piso ubicado en el exclusivo Barrio de Almagro, en un edificio clásico de 1945 en un portal señorial precioso.Se trata de una entreplanta, muy alta, de 126m2 construidos.Tiene 3 dormitorios y dos baños, uno de ellos en suite en la habitación principal.Amplio salón con comedor separado. Cocina completamente equi",https://www.idealista.com/inmueble/106193348/,Piso,Almagro,2.0,1,5.19,S,EXTERIOR,ENTREPLANTA,3.0,0,0,0,0,0,0,1280000
madrid,moncloa,"Piso en calle de Luisa Fernanda, Argüelles, Madrid",460000,61,2.0,N,INTERIOR,2ª,0,"PISO,REFORMADO,FINCA,METRO,INTERIOR","Housfy vende piso en Moncloa, Madrid, perfecto para personas que busquen un lugar cómodo para su día a día.Detalles del inmueble:- 2º planta interior con ascensor en finca de 1930.- Completamente reformado con excelentes calidades.- Fabuloso piso de 61 m2 en Argüelles. (Los metros cuadrados están verificados con",https://www.idealista.com/inmueble/106547520/,Piso,Argüelles,,1,2.39,N,INTERIOR,2ª,2.0,0,0,0,0,0,0,449000
madrid,moncloa,"Piso en Casa de Campo, Madrid",0,129,3.0,S,EXTERIOR,2ª,0,"PISO,TERRAZA,LUMINOSO,VISTAS,PARQUE,EXTERIOR","SE ATIENDEN TODOS LOS DIAS INCLUIDOS FINES DE SEMANA Y FESTIVOS - NO SE COBRAN HONORARIOS AL COMPRADORUn piso con muchas posibilidades, frente a un estupendo parque, luminoso, bien comunicado y con todos los servicios.El piso, exterior, cuenta con dos terrazas actualmente cerradas, una de ellas con vistas despejada",https://www.idealista.com/inmueble/107213426/,Piso,Casa de Campo,,0,0.0,S,EXTERIOR,2ª,3.0,0,0,0,0,0,0,625000
madrid,barrio-de-salamanca,"Piso en Recoletos, Madrid",0,300,4.0,S,EXTERIOR,5ª,0,"VIVIENDA,PISO,REFORMADO,METRO","DIZA Consultores presenta vivienda muy señorial con techos altos en edificio muy representativo, en la mejor zona del Barrio Salamanca.En la segunda planta de un edificio clásico construido a principios del siglo XX, encontramos este piso de 298 metros cuadrados completamente reformado aunando la elegancia clásica del Barrio Salamanca y la comodidad de las reformas modernas.La zona protagonista de la vivienda es su gran salón-comedor. Cuenta con zona de estar diáfana con dos ambientes y comedor, junto a la cocina americana con isla.La co",https://www.idealista.com/inmueble/107046844/,Piso,Recoletos,,0,0.0,S,EXTERIOR,5ª,4.0,0,0,0,0,0,0,5050000
madrid,barrio-de-salamanca,"Ático en calle de Francisco Navacerrada, Guindalera, Madrid",449000,51,1.0,S,EXTERIOR,4ª,0,"TERRAZA,ÁTICO,INMOBILIARIA,ESTRENAR,PARQUE,METRO","ÁTICO A ESTRENAR EN GUINDALERA JUNTO A LA DENOMINADA MILLA DE ORO DE MADRID, TERRAZA DE UNOS 8 METROS, JUNTO AL PARQUE DE EVA DUARTEPERFECTO COMO INVERSIÓN, JUNTO A ORTEGA Y GASSET Y FRANCISCO SILVELA, MUY CERCA DEL INSTITUO DE EMPRESASIN COMISION DE AGENCIAHOOME SOLUCIONES INMOBILIARIAS TE OFRECE la posibilidad de",https://www.idealista.com/inmueble/106957150/,Ático,Guindalera,,1,2.23,S,EXTERIOR,4ª,1.0,0,0,0,0,0,0,439000
madrid,hortaleza,"Piso en calle Motilla del Palancar, Canillas, Madrid",0,75,2.0,S,EXTERIOR,2ª,0,"PISO,REFORMADO,FINCA,INTERIOR","Piso en finca en buen estado reformado a medida. Consta de dos dormitorios, baño y cocina.En nuestras reformas se cambian todas las instalaciones y tabiquerías interiores, incidiendo en la eficiencia energética y el aprovechamiento del espacio. La instalación eléctrica se compone de cuadro elevado y cambio de acometi",https://www.idealista.com/inmueble/106423948/,Piso,Canillas,,0,0.0,S,EXTERIOR,2ª,2.0,0,0,0,0,0,0,338000
madrid,chamartin,"Casa o chalet independiente en paseo de La Habana, Nueva España, Madrid",0,430,5.0,,,,1,"AMPLIO,ESPECTACULAR,CHALET,URBANIZACIÓN","DIZA consultores presenta este espectacular chalet adosado con mucha luz natural en urbanización privada.este estupendo chalet de 430m2, cuenta con 3 plantas mas la planta sótano, teniendo una buena distribución.en la planta baja nos encontramos un amplio recibidor que da acceso a la cocina y aun distribuidor donde encontramos un aseo de cortesía, la escalera que da acceso al resto de las plantas y un amplio salón.en la zona social nos encontramos dos ambientes diferenciados los cuales también tienen acceso directo a la cocina, teniendo",https://www.idealista.com/inmueble/104608513/,Casa o chalet independiente,Nueva España,1.0,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,5.0,0,0,0,0,0,0,2950000
madrid,carabanchel,"Piso en calle de Alejandro Morán, Puerta Bonita, Madrid",0,95,3.0,N,EXTERIOR,3ª,0,"VIVIENDA,TERRAZA,AMPLIO,EXTERIOR,INTERIOR","En venta espaciosa vivienda de 95m² en la zona de Puerta Bonita.La propiedad se encuentra en buen estado para entrar a vivir; consta de 3 dormitorios, un salón amplio y 2 terrazas, una exterior con acceso desde dos dormitorios y otra interior con acceso desde el salón y el baño. Gracias a su doble orientación (Norest",https://www.idealista.com/inmueble/107101346/,Piso,Puerta Bonita,,0,0.0,N,EXTERIOR,3ª,3.0,0,0,0,0,0,0,228000
madrid,moncloa,"Piso en Argüelles, Madrid",0,191,5.0,S,EXTERIOR,4ª,0,"PISO,VISTAS,LUJO,IMPRESIONANTE","Se vende un lujoso y espacioso piso de 191 m² con vistas impresionantes y una ubicación única. La propiedad está situada en el centro histórico de la ciudad, cerca de la Plaza de España y el Palacio Real, en el corazón de la elegancia y grandeza arquitectónica.Desde la entrada, le recibe un portal de presentación inm",https://www.idealista.com/inmueble/106840088/,Piso,Argüelles,,0,0.0,S,EXTERIOR,4ª,5.0,0,0,0,0,0,0,1450000
madrid,san-blas,"Piso en calle Emilio Muñoz, 47, Simancas, Madrid",0,90,3.0,S,EXTERIOR,1ª,0,"VIVIENDA,URBANIZACIÓN","Residencial privado compuesto de 55 viviendas de 1, 2 y 3 dormitorios en el histórico barrio de San Blas-Canillejas, uno de los barrios más legendarios de Madrid.A día de hoy se está modernizando y convirtiendo en el Silicon Valley de Madrid debido al proyecto Madbit.San Blas - Madrid es una urbanización privada co",https://www.idealista.com/inmueble/104568377/,Piso,Simancas,,0,0.0,S,EXTERIOR,1ª,3.0,0,0,0,0,0,0,475000
madrid,retiro,"Piso en Jerónimos, Madrid",0,405,6.0,S,EXTERIOR,BAJO,0,"PISO,PARQUE,IMPRESIONANTE","Impresionante piso, ubicado en frente del Parque del Retiro. En un extraordinario edificio neoclásico protegido.Es un edificio noble de principios de siglo con magníficas zonas comunes, elementos arquitectónicos de gran valor, y en perfecto estado de conservación.Escalera principal con escalones de madera maciza y",https://www.idealista.com/inmueble/101978965/,Piso,Jerónimos,,0,0.0,S,EXTERIOR,BAJO,6.0,0,0,0,0,0,0,4150000
madrid,villaverde,"Piso en calle Moncada, 109, San Cristóbal, Madrid",0,65,2.0,N,EXTERIOR,BAJO,0,,,https://www.idealista.com/inmueble/92465093/,Piso,San Cristóbal,,0,0.0,N,EXTERIOR,BAJO,2.0,0,0,0,0,0,0,140000
madrid,villa-de-vallecas,"Ático en calle de Villacañas, 1, Casco Histórico de Vallecas, Madrid",0,130,3.0,S,EXTERIOR,3ª,0,"TERRAZA,ÁTICO,LUMINOSO,PISCINA,HOGAR","Atico duplex muy luminoso con preciosa terraza y piscina en Vallecas Villa.Si buscas un hogar con amplitud, luminoso y todas las comodidades, este es tu ático. Ubicado en zona tranquila y muy bien comunicada, este duplex de 103 m2 te ofrece:- Gran terraza de 22m2 perfecta para relajarte y disfrutar con amigos, lejo",https://www.idealista.com/inmueble/107273122/,Ático,Casco Histórico de Vallecas,,0,0.0,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,500000
